,Story,Query,Answer,Predicted Answer
461,Mary journeyed to the garden . John went to the hallway . John went to the kitchen . Daniel grabbed the apple there . Daniel dropped the apple . John journeyed to the garden . Mary travelled to the bathroom . John went to the bedroom . Sandra moved to the kitchen . Daniel went back to the bathroom . Sandra went back to the hallway . Mary took the milk there . John grabbed the apple there . John journeyed to the bathroom . Mary dropped the milk . John picked up the milk there .,Where is the apple ?,bathroom,bathroom
462,Mary journeyed to the garden . John went to the hallway . John went to the kitchen . Daniel grabbed the apple there . Daniel dropped the apple . John journeyed to the garden . Mary travelled to the bathroom . John went to the bedroom . Sandra moved to the kitchen . Daniel went back to the bathroom . Sandra went back to the hallway . Mary took the milk there . John grabbed the apple there . John journeyed to the bathroom . Mary dropped the milk . John picked up the milk there . Daniel travelled to the garden . Sandra went to the office . Mary took the football there . Daniel journeyed to the hallway . Daniel went back to the bedroom . Mary left the football there .,Where is the football ?,bathroom,bathroom
463,Mary journeyed to the garden . John went to the hallway . John went to the kitchen . Daniel grabbed the apple there . Daniel dropped the apple . John journeyed to the garden . Mary travelled to the bathroom . John went to the bedroom . Sandra moved to the kitchen . Daniel went back to the bathroom . Sandra went back to the hallway . Mary took the milk there . John grabbed the apple there . John journeyed to the bathroom . Mary dropped the milk . John picked up the milk there . Daniel travelled to the garden . Sandra went to the office . Mary took the football there . Daniel journeyed to the hallway . Daniel went back to the bedroom . Mary left the football there . Mary got the football there . Daniel went to the hallway . Daniel journeyed to the garden . John went to the kitchen . John went back to the office . John travelled to the hallway . Mary travelled to the bedroom . Mary dropped the football .,Where is the football ?,bedroom,kitchen
464,Mary journeyed to the garden . John went to the hallway . John went to the kitchen . Daniel grabbed the apple there . Daniel dropped the apple . John journeyed to the garden . Mary travelled to the bathroom . John went to the bedroom . Sandra moved to the kitchen . Daniel went back to the bathroom . Sandra went back to the hallway . Mary took the milk there . John grabbed the apple there . John journeyed to the bathroom . Mary dropped the milk . John picked up the milk there . Daniel travelled to the garden . Sandra went to the office . Mary took the football there . Daniel journeyed to the hallway . Daniel went back to the bedroom . Mary left the football there . Mary got the football there . Daniel went to the hallway . Daniel journeyed to the garden . John went to the kitchen . John went back to the office . John travelled to the hallway . Mary travelled to the bedroom . Mary dropped the football . John left the milk . Mary went to the garden .,Where is the milk ?,hallway,garden
465,Mary went to the office . Daniel grabbed the football there . Mary journeyed to the garden . Daniel dropped the football . Sandra travelled to the office . Mary grabbed the milk there . Sandra moved to the bedroom . Sandra travelled to the bathroom . Daniel journeyed to the garden . Sandra moved to the kitchen . Mary left the milk . Mary travelled to the bathroom .,Where is the milk ?,garden,kitchen
466,Mary went to the office . Daniel grabbed the football there . Mary journeyed to the garden . Daniel dropped the football . Sandra travelled to the office . Mary grabbed the milk there . Sandra moved to the bedroom . Sandra travelled to the bathroom . Daniel journeyed to the garden . Sandra moved to the kitchen . Mary left the milk . Mary travelled to the bathroom . Daniel travelled to the hallway . Mary travelled to the hallway .,Where is the milk ?,garden,hallway
467,Mary went to the office . Daniel grabbed the football there . Mary journeyed to the garden . Daniel dropped the football . Sandra travelled to the office . Mary grabbed the milk there . Sandra moved to the bedroom . Sandra travelled to the bathroom . Daniel journeyed to the garden . Sandra moved to the kitchen . Mary left the milk . Mary travelled to the bathroom . Daniel travelled to the hallway . Mary travelled to the hallway . Daniel grabbed the football there . Mary travelled to the office . Mary moved to the hallway . Daniel put down the football .,Where is the football ?,hallway,bathroom
468,Mary went to the office . Daniel grabbed the football there . Mary journeyed to the garden . Daniel dropped the football . Sandra travelled to the office . Mary grabbed the milk there . Sandra moved to the bedroom . Sandra travelled to the bathroom . Daniel journeyed to the garden . Sandra moved to the kitchen . Mary left the milk . Mary travelled to the bathroom . Daniel travelled to the hallway . Mary travelled to the hallway . Daniel grabbed the football there . Mary travelled to the office . Mary moved to the hallway . Daniel put down the football . John went to the office . Sandra travelled to the bedroom .,Where is the football ?,hallway,office
469,Mary went to the office . Daniel grabbed the football there . Mary journeyed to the garden . Daniel dropped the football . Sandra travelled to the office . Mary grabbed the milk there . Sandra moved to the bedroom . Sandra travelled to the bathroom . Daniel journeyed to the garden . Sandra moved to the kitchen . Mary left the milk . Mary travelled to the bathroom . Daniel travelled to the hallway . Mary travelled to the hallway . Daniel grabbed the football there . Mary travelled to the office . Mary moved to the hallway . Daniel put down the football . John went to the office . Sandra travelled to the bedroom . Sandra went to the kitchen . Sandra journeyed to the office .,Where is the football ?,hallway,office
470,John journeyed to the hallway . Sandra moved to the bathroom . Sandra grabbed the football there . Sandra went to the garden .,Where is the football ?,garden,garden
471,John journeyed to the hallway . Sandra moved to the bathroom . Sandra grabbed the football there . Sandra went to the garden . Mary went back to the bathroom . Sandra picked up the milk there .,Where is the football ?,garden,bathroom
472,John journeyed to the hallway . Sandra moved to the bathroom . Sandra grabbed the football there . Sandra went to the garden . Mary went back to the bathroom . Sandra picked up the milk there . Sandra left the football . Daniel went back to the bathroom .,Where is the football ?,garden,bathroom
473,John journeyed to the hallway . Sandra moved to the bathroom . Sandra grabbed the football there . Sandra went to the garden . Mary went back to the bathroom . Sandra picked up the milk there . Sandra left the football . Daniel went back to the bathroom . Daniel travelled to the office . Sandra put down the milk .,Where is the milk ?,garden,bathroom
474,John journeyed to the hallway . Sandra moved to the bathroom . Sandra grabbed the football there . Sandra went to the garden . Mary went back to the bathroom . Sandra picked up the milk there . Sandra left the football . Daniel went back to the bathroom . Daniel travelled to the office . Sandra put down the milk . Mary moved to the bedroom . Sandra journeyed to the bedroom .,Where is the milk ?,garden,bedroom
475,Mary grabbed the football there . John journeyed to the hallway . Mary went back to the hallway . John journeyed to the bedroom .,Where is the football ?,hallway,bedroom
476,Mary grabbed the football there . John journeyed to the hallway . Mary went back to the hallway . John journeyed to the bedroom . Daniel journeyed to the kitchen . Mary discarded the football .,Where is the football ?,hallway,kitchen
477,Mary grabbed the football there . John journeyed to the hallway . Mary went back to the hallway . John journeyed to the bedroom . Daniel journeyed to the kitchen . Mary discarded the football . Mary went to the bedroom . Sandra went back to the hallway .,Where is the football ?,hallway,bedroom
478,Mary grabbed the football there . John journeyed to the hallway . Mary went back to the hallway . John journeyed to the bedroom . Daniel journeyed to the kitchen . Mary discarded the football . Mary went to the bedroom . Sandra went back to the hallway . Mary journeyed to the garden . Mary grabbed the milk there .,Where is the football ?,hallway,bedroom
479,Mary grabbed the football there . John journeyed to the hallway . Mary went back to the hallway . John journeyed to the bedroom . Daniel journeyed to the kitchen . Mary discarded the football . Mary went to the bedroom . Sandra went back to the hallway . Mary journeyed to the garden . Mary grabbed the milk there . John moved to the kitchen . Mary journeyed to the kitchen .,Where is the milk ?,kitchen,bedroom
480,Mary moved to the hallway . Mary went to the kitchen . Mary picked up the milk there . John went back to the bathroom . Mary picked up the football there . John got the apple there . Mary went to the office . Daniel travelled to the kitchen .,Where is the football ?,office,hallway
481,Mary moved to the hallway . Mary went to the kitchen . Mary picked up the milk there . John went back to the bathroom . Mary picked up the football there . John got the apple there . Mary went to the office . Daniel travelled to the kitchen . John dropped the apple there . Mary put down the football there .,Where is the football ?,office,kitchen
482,Mary moved to the hallway . Mary went to the kitchen . Mary picked up the milk there . John went back to the bathroom . Mary picked up the football there . John got the apple there . Mary went to the office . Daniel travelled to the kitchen . John dropped the apple there . Mary put down the football there . Mary grabbed the football there . John took the apple there . John went back to the hallway . Mary travelled to the kitchen .,Where is the football ?,kitchen,garden
483,Mary moved to the hallway . Mary went to the kitchen . Mary picked up the milk there . John went back to the bathroom . Mary picked up the football there . John got the apple there . Mary went to the office . Daniel travelled to the kitchen . John dropped the apple there . Mary put down the football there . Mary grabbed the football there . John took the apple there . John went back to the hallway . Mary travelled to the kitchen . John moved to the kitchen . Mary left the milk .,Where is the apple ?,kitchen,kitchen
484,Mary moved to the hallway . Mary went to the kitchen . Mary picked up the milk there . John went back to the bathroom . Mary picked up the football there . John got the apple there . Mary went to the office . Daniel travelled to the kitchen . John dropped the apple there . Mary put down the football there . Mary grabbed the football there . John took the apple there . John went back to the hallway . Mary travelled to the kitchen . John moved to the kitchen . Mary left the milk . Mary journeyed to the hallway . Daniel got the milk there . Sandra travelled to the kitchen . John discarded the apple .,Where is the apple ?,kitchen,hallway
485,Sandra journeyed to the kitchen . Sandra went back to the bedroom . Daniel went back to the garden . Daniel travelled to the bathroom . John moved to the bathroom . Mary went to the bedroom . Mary travelled to the office . Mary journeyed to the hallway . John went to the bedroom . Daniel moved to the garden . Daniel grabbed the apple there . John travelled to the kitchen . Daniel travelled to the bedroom . John picked up the milk there .,Where is the apple ?,bedroom,garden
486,Sandra journeyed to the kitchen . Sandra went back to the bedroom . Daniel went back to the garden . Daniel travelled to the bathroom . John moved to the bathroom . Mary went to the bedroom . Mary travelled to the office . Mary journeyed to the hallway . John went to the bedroom . Daniel moved to the garden . Daniel grabbed the apple there . John travelled to the kitchen . Daniel travelled to the bedroom . John picked up the milk there . Mary moved to the bathroom . John grabbed the football there . Sandra journeyed to the hallway . Sandra journeyed to the kitchen . Daniel went to the hallway . Daniel journeyed to the kitchen . John journeyed to the bathroom . John left the football .,Where is the football ?,bathroom,bathroom
487,Sandra journeyed to the kitchen . Sandra went back to the bedroom . Daniel went back to the garden . Daniel travelled to the bathroom . John moved to the bathroom . Mary went to the bedroom . Mary travelled to the office . Mary journeyed to the hallway . John went to the bedroom . Daniel moved to the garden . Daniel grabbed the apple there . John travelled to the kitchen . Daniel travelled to the bedroom . John picked up the milk there . Mary moved to the bathroom . John grabbed the football there . Sandra journeyed to the hallway . Sandra journeyed to the kitchen . Daniel went to the hallway . Daniel journeyed to the kitchen . John journeyed to the bathroom . John left the football . John dropped the milk . Mary grabbed the football there .,Where is the milk ?,bathroom,hallway
488,Sandra journeyed to the kitchen . Sandra went back to the bedroom . Daniel went back to the garden . Daniel travelled to the bathroom . John moved to the bathroom . Mary went to the bedroom . Mary travelled to the office . Mary journeyed to the hallway . John went to the bedroom . Daniel moved to the garden . Daniel grabbed the apple there . John travelled to the kitchen . Daniel travelled to the bedroom . John picked up the milk there . Mary moved to the bathroom . John grabbed the football there . Sandra journeyed to the hallway . Sandra journeyed to the kitchen . Daniel went to the hallway . Daniel journeyed to the kitchen . John journeyed to the bathroom . John left the football . John dropped the milk . Mary grabbed the football there . Sandra moved to the bathroom . John grabbed the milk there . John discarded the milk . John went back to the office .,Where is the milk ?,bathroom,office
489,Sandra journeyed to the kitchen . Sandra went back to the bedroom . Daniel went back to the garden . Daniel travelled to the bathroom . John moved to the bathroom . Mary went to the bedroom . Mary travelled to the office . Mary journeyed to the hallway . John went to the bedroom . Daniel moved to the garden . Daniel grabbed the apple there . John travelled to the kitchen . Daniel travelled to the bedroom . John picked up the milk there . Mary moved to the bathroom . John grabbed the football there . Sandra journeyed to the hallway . Sandra journeyed to the kitchen . Daniel went to the hallway . Daniel journeyed to the kitchen . John journeyed to the bathroom . John left the football . John dropped the milk . Mary grabbed the football there . Sandra moved to the bathroom . John grabbed the milk there . John discarded the milk . John went back to the office . Sandra took the milk there . Mary dropped the football .,Where is the football ?,bathroom,bathroom
490,Mary moved to the bathroom . Mary went back to the bedroom . Sandra moved to the office . John went to the bedroom . Mary travelled to the hallway . Sandra went to the bedroom . Mary travelled to the garden . John went to the bathroom . Daniel went to the hallway . Mary moved to the bathroom . Daniel went to the kitchen . Mary travelled to the hallway . John got the milk there . Mary went to the office . Daniel journeyed to the bathroom . Daniel grabbed the apple there . John put down the milk . Daniel dropped the apple .,Where is the apple ?,bathroom,bathroom
491,Mary moved to the bathroom . Mary went back to the bedroom . Sandra moved to the office . John went to the bedroom . Mary travelled to the hallway . Sandra went to the bedroom . Mary travelled to the garden . John went to the bathroom . Daniel went to the hallway . Mary moved to the bathroom . Daniel went to the kitchen . Mary travelled to the hallway . John got the milk there . Mary went to the office . Daniel journeyed to the bathroom . Daniel grabbed the apple there . John put down the milk . Daniel dropped the apple . Daniel went back to the kitchen . Mary journeyed to the kitchen .,Where is the apple ?,bathroom,bathroom
492,Mary moved to the bathroom . Mary went back to the bedroom . Sandra moved to the office . John went to the bedroom . Mary travelled to the hallway . Sandra went to the bedroom . Mary travelled to the garden . John went to the bathroom . Daniel went to the hallway . Mary moved to the bathroom . Daniel went to the kitchen . Mary travelled to the hallway . John got the milk there . Mary went to the office . Daniel journeyed to the bathroom . Daniel grabbed the apple there . John put down the milk . Daniel dropped the apple . Daniel went back to the kitchen . Mary journeyed to the kitchen . John took the apple there . John went back to the office .,Where is the apple ?,office,kitchen
493,Mary moved to the bathroom . Mary went back to the bedroom . Sandra moved to the office . John went to the bedroom . Mary travelled to the hallway . Sandra went to the bedroom . Mary travelled to the garden . John went to the bathroom . Daniel went to the hallway . Mary moved to the bathroom . Daniel went to the kitchen . Mary travelled to the hallway . John got the milk there . Mary went to the office . Daniel journeyed to the bathroom . Daniel grabbed the apple there . John put down the milk . Daniel dropped the apple . Daniel went back to the kitchen . Mary journeyed to the kitchen . John took the apple there . John went back to the office . John went back to the bedroom . Daniel moved to the garden .,Where is the apple ?,bedroom,garden
494,Mary moved to the bathroom . Mary went back to the bedroom . Sandra moved to the office . John went to the bedroom . Mary travelled to the hallway . Sandra went to the bedroom . Mary travelled to the garden . John went to the bathroom . Daniel went to the hallway . Mary moved to the bathroom . Daniel went to the kitchen . Mary travelled to the hallway . John got the milk there . Mary went to the office . Daniel journeyed to the bathroom . Daniel grabbed the apple there . John put down the milk . Daniel dropped the apple . Daniel went back to the kitchen . Mary journeyed to the kitchen . John took the apple there . John went back to the office . John went back to the bedroom . Daniel moved to the garden . John dropped the apple there . Sandra went back to the kitchen .,Where is the apple ?,bedroom,bedroom
495,Daniel travelled to the garden . Mary journeyed to the bathroom . John went back to the kitchen . John went back to the hallway . John travelled to the kitchen . Mary journeyed to the office . Mary got the football there . Sandra moved to the office . Mary left the football . John went to the office .,Where is the football ?,office,office
496,Daniel travelled to the garden . Mary journeyed to the bathroom . John went back to the kitchen . John went back to the hallway . John travelled to the kitchen . Mary journeyed to the office . Mary got the football there . Sandra moved to the office . Mary left the football . John went to the office . Sandra grabbed the football there . Daniel went to the bedroom . John travelled to the bathroom . Mary journeyed to the bathroom . Daniel travelled to the office . Sandra travelled to the hallway . John journeyed to the office . Daniel went to the bedroom . Sandra got the milk there . Sandra got the apple there . Mary went to the bedroom . Daniel went back to the garden . Mary travelled to the office . John journeyed to the garden . Mary journeyed to the kitchen . Sandra discarded the apple .,Where is the apple ?,hallway,office
497,Daniel travelled to the garden . Mary journeyed to the bathroom . John went back to the kitchen . John went back to the hallway . John travelled to the kitchen . Mary journeyed to the office . Mary got the football there . Sandra moved to the office . Mary left the football . John went to the office . Sandra grabbed the football there . Daniel went to the bedroom . John travelled to the bathroom . Mary journeyed to the bathroom . Daniel travelled to the office . Sandra travelled to the hallway . John journeyed to the office . Daniel went to the bedroom . Sandra got the milk there . Sandra got the apple there . Mary went to the bedroom . Daniel went back to the garden . Mary travelled to the office . John journeyed to the garden . Mary journeyed to the kitchen . Sandra discarded the apple . Mary travelled to the hallway . Mary grabbed the apple there . John moved to the bathroom . Daniel travelled to the hallway . Sandra discarded the football . Daniel got the football there . Daniel moved to the bedroom . Mary put down the apple .,Where is the football ?,bedroom,hallway
498,Daniel travelled to the garden . Mary journeyed to the bathroom . John went back to the kitchen . John went back to the hallway . John travelled to the kitchen . Mary journeyed to the office . Mary got the football there . Sandra moved to the office . Mary left the football . John went to the office . Sandra grabbed the football there . Daniel went to the bedroom . John travelled to the bathroom . Mary journeyed to the bathroom . Daniel travelled to the office . Sandra travelled to the hallway . John journeyed to the office . Daniel went to the bedroom . Sandra got the milk there . Sandra got the apple there . Mary went to the bedroom . Daniel went back to the garden . Mary travelled to the office . John journeyed to the garden . Mary journeyed to the kitchen . Sandra discarded the apple . Mary travelled to the hallway . Mary grabbed the apple there . John moved to the bathroom . Daniel travelled to the hallway . Sandra discarded the football . Daniel got the football there . Daniel moved to the bedroom . Mary put down the apple . Sandra put down the milk . Daniel put down the football .,Where is the milk ?,hallway,garden
499,Daniel travelled to the garden . Mary journeyed to the bathroom . John went back to the kitchen . John went back to the hallway . John travelled to the kitchen . Mary journeyed to the office . Mary got the football there . Sandra moved to the office . Mary left the football . John went to the office . Sandra grabbed the football there . Daniel went to the bedroom . John travelled to the bathroom . Mary journeyed to the bathroom . Daniel travelled to the office . Sandra travelled to the hallway . John journeyed to the office . Daniel went to the bedroom . Sandra got the milk there . Sandra got the apple there . Mary went to the bedroom . Daniel went back to the garden . Mary travelled to the office . John journeyed to the garden . Mary journeyed to the kitchen . Sandra discarded the apple . Mary travelled to the hallway . Mary grabbed the apple there . John moved to the bathroom . Daniel travelled to the hallway . Sandra discarded the football . Daniel got the football there . Daniel moved to the bedroom . Mary put down the apple . Sandra put down the milk . Daniel put down the football . Daniel went back to the garden . John travelled to the office .,Where is the milk ?,hallway,office
500,Mary journeyed to the office . Mary moved to the bedroom . Daniel moved to the bedroom . Daniel travelled to the garden . Daniel went to the kitchen . John journeyed to the office . Mary went to the office . Mary journeyed to the bedroom . John grabbed the apple there . Mary travelled to the garden . Daniel went to the hallway . Sandra went back to the garden . John dropped the apple there . John went back to the bathroom .,Where is the apple ?,office,bathroom
501,Mary journeyed to the office . Mary moved to the bedroom . Daniel moved to the bedroom . Daniel travelled to the garden . Daniel went to the kitchen . John journeyed to the office . Mary went to the office . Mary journeyed to the bedroom . John grabbed the apple there . Mary travelled to the garden . Daniel went to the hallway . Sandra went back to the garden . John dropped the apple there . John went back to the bathroom . Mary picked up the milk there . Sandra went to the bathroom .,Where is the apple ?,office,bathroom
502,Mary journeyed to the office . Mary moved to the bedroom . Daniel moved to the bedroom . Daniel travelled to the garden . Daniel went to the kitchen . John journeyed to the office . Mary went to the office . Mary journeyed to the bedroom . John grabbed the apple there . Mary travelled to the garden . Daniel went to the hallway . Sandra went back to the garden . John dropped the apple there . John went back to the bathroom . Mary picked up the milk there . Sandra went to the bathroom . Mary discarded the milk . Mary moved to the kitchen .,Where is the milk ?,garden,hallway
503,Mary journeyed to the office . Mary moved to the bedroom . Daniel moved to the bedroom . Daniel travelled to the garden . Daniel went to the kitchen . John journeyed to the office . Mary went to the office . Mary journeyed to the bedroom . John grabbed the apple there . Mary travelled to the garden . Daniel went to the hallway . Sandra went back to the garden . John dropped the apple there . John went back to the bathroom . Mary picked up the milk there . Sandra went to the bathroom . Mary discarded the milk . Mary moved to the kitchen . Sandra went to the garden . Daniel moved to the kitchen .,Where is the milk ?,garden,office
504,Mary journeyed to the office . Mary moved to the bedroom . Daniel moved to the bedroom . Daniel travelled to the garden . Daniel went to the kitchen . John journeyed to the office . Mary went to the office . Mary journeyed to the bedroom . John grabbed the apple there . Mary travelled to the garden . Daniel went to the hallway . Sandra went back to the garden . John dropped the apple there . John went back to the bathroom . Mary picked up the milk there . Sandra went to the bathroom . Mary discarded the milk . Mary moved to the kitchen . Sandra went to the garden . Daniel moved to the kitchen . John travelled to the hallway . Daniel went to the garden . Daniel went to the bathroom . Mary went to the garden . Mary moved to the bedroom . Mary went to the garden . Daniel went to the kitchen . John went back to the kitchen . John travelled to the hallway . Sandra grabbed the milk there . Sandra went to the bedroom . Daniel travelled to the bedroom .,Where is the milk ?,bedroom,garden
505,John went to the office . Mary went to the bathroom . Sandra moved to the kitchen . John went to the bathroom . Daniel went back to the hallway . Daniel picked up the milk there . Sandra grabbed the football there . John travelled to the garden . Daniel journeyed to the bedroom . Mary picked up the apple there .,Where is the milk ?,bedroom,bedroom
506,John went to the office . Mary went to the bathroom . Sandra moved to the kitchen . John went to the bathroom . Daniel went back to the hallway . Daniel picked up the milk there . Sandra grabbed the football there . John travelled to the garden . Daniel journeyed to the bedroom . Mary picked up the apple there . John journeyed to the kitchen . Mary journeyed to the bedroom .,Where is the apple ?,bedroom,bedroom
507,John went to the office . Mary went to the bathroom . Sandra moved to the kitchen . John went to the bathroom . Daniel went back to the hallway . Daniel picked up the milk there . Sandra grabbed the football there . John travelled to the garden . Daniel journeyed to the bedroom . Mary picked up the apple there . John journeyed to the kitchen . Mary journeyed to the bedroom . Sandra dropped the football there . John moved to the hallway .,Where is the football ?,kitchen,bedroom
508,John went to the office . Mary went to the bathroom . Sandra moved to the kitchen . John went to the bathroom . Daniel went back to the hallway . Daniel picked up the milk there . Sandra grabbed the football there . John travelled to the garden . Daniel journeyed to the bedroom . Mary picked up the apple there . John journeyed to the kitchen . Mary journeyed to the bedroom . Sandra dropped the football there . John moved to the hallway . Daniel went to the kitchen . Daniel left the milk .,Where is the milk ?,kitchen,kitchen
509,John went to the office . Mary went to the bathroom . Sandra moved to the kitchen . John went to the bathroom . Daniel went back to the hallway . Daniel picked up the milk there . Sandra grabbed the football there . John travelled to the garden . Daniel journeyed to the bedroom . Mary picked up the apple there . John journeyed to the kitchen . Mary journeyed to the bedroom . Sandra dropped the football there . John moved to the hallway . Daniel went to the kitchen . Daniel left the milk . Sandra took the football there . Daniel went to the bathroom .,Where is the milk ?,kitchen,hallway
510,John went to the kitchen . Mary journeyed to the kitchen . John journeyed to the bedroom . Mary journeyed to the hallway . Mary moved to the office . Mary moved to the hallway . John picked up the football there . John went to the office .,Where is the football ?,office,office
511,John went to the kitchen . Mary journeyed to the kitchen . John journeyed to the bedroom . Mary journeyed to the hallway . Mary moved to the office . Mary moved to the hallway . John picked up the football there . John went to the office . Sandra journeyed to the bedroom . John got the milk there .,Where is the football ?,office,bedroom
512,John went to the kitchen . Mary journeyed to the kitchen . John journeyed to the bedroom . Mary journeyed to the hallway . Mary moved to the office . Mary moved to the hallway . John picked up the football there . John went to the office . Sandra journeyed to the bedroom . John got the milk there . Sandra went back to the hallway . Sandra journeyed to the garden . Mary moved to the bedroom . Mary travelled to the bathroom . Sandra went to the kitchen . John put down the football .,Where is the football ?,office,bathroom
513,John went to the kitchen . Mary journeyed to the kitchen . John journeyed to the bedroom . Mary journeyed to the hallway . Mary moved to the office . Mary moved to the hallway . John picked up the football there . John went to the office . Sandra journeyed to the bedroom . John got the milk there . Sandra went back to the hallway . Sandra journeyed to the garden . Mary moved to the bedroom . Mary travelled to the bathroom . Sandra went to the kitchen . John put down the football . Mary travelled to the garden . John put down the milk there .,Where is the milk ?,office,garden
514,John went to the kitchen . Mary journeyed to the kitchen . John journeyed to the bedroom . Mary journeyed to the hallway . Mary moved to the office . Mary moved to the hallway . John picked up the football there . John went to the office . Sandra journeyed to the bedroom . John got the milk there . Sandra went back to the hallway . Sandra journeyed to the garden . Mary moved to the bedroom . Mary travelled to the bathroom . Sandra went to the kitchen . John put down the football . Mary travelled to the garden . John put down the milk there . John moved to the garden . Sandra went to the bedroom .,Where is the football ?,office,bedroom
515,Daniel went back to the garden . Mary went to the garden . Sandra journeyed to the garden . Daniel journeyed to the bedroom . Sandra got the milk there . Mary travelled to the office . Mary took the apple there . Mary left the apple .,Where is the apple ?,office,office
516,Daniel went back to the garden . Mary went to the garden . Sandra journeyed to the garden . Daniel journeyed to the bedroom . Sandra got the milk there . Mary travelled to the office . Mary took the apple there . Mary left the apple . Sandra discarded the milk there . Sandra moved to the bathroom .,Where is the apple ?,office,office
517,Daniel went back to the garden . Mary went to the garden . Sandra journeyed to the garden . Daniel journeyed to the bedroom . Sandra got the milk there . Mary travelled to the office . Mary took the apple there . Mary left the apple . Sandra discarded the milk there . Sandra moved to the bathroom . John went back to the kitchen . Sandra went to the office .,Where is the apple ?,office,hallway
518,Daniel went back to the garden . Mary went to the garden . Sandra journeyed to the garden . Daniel journeyed to the bedroom . Sandra got the milk there . Mary travelled to the office . Mary took the apple there . Mary left the apple . Sandra discarded the milk there . Sandra moved to the bathroom . John went back to the kitchen . Sandra went to the office . John moved to the garden . Mary picked up the apple there . John picked up the milk there . Sandra went back to the kitchen . John went back to the bathroom . Mary went back to the hallway .,Where is the apple ?,hallway,kitchen
519,Daniel went back to the garden . Mary went to the garden . Sandra journeyed to the garden . Daniel journeyed to the bedroom . Sandra got the milk there . Mary travelled to the office . Mary took the apple there . Mary left the apple . Sandra discarded the milk there . Sandra moved to the bathroom . John went back to the kitchen . Sandra went to the office . John moved to the garden . Mary picked up the apple there . John picked up the milk there . Sandra went back to the kitchen . John went back to the bathroom . Mary went back to the hallway . Mary went to the bathroom . Daniel travelled to the hallway . Mary discarded the apple . Mary went back to the bedroom .,Where is the apple ?,bathroom,bedroom
520,Daniel picked up the apple there . Sandra travelled to the hallway . Daniel put down the apple there . Mary went back to the bathroom . John moved to the bathroom . John travelled to the garden . Daniel journeyed to the hallway . Mary went back to the bedroom . Daniel moved to the kitchen . Daniel journeyed to the bedroom . Mary moved to the hallway . Daniel went back to the kitchen . Daniel moved to the garden . John went back to the hallway . Mary moved to the office . Mary got the apple there . Sandra went to the bathroom . Mary left the apple .,Where is the apple ?,office,bathroom
521,Daniel picked up the apple there . Sandra travelled to the hallway . Daniel put down the apple there . Mary went back to the bathroom . John moved to the bathroom . John travelled to the garden . Daniel journeyed to the hallway . Mary went back to the bedroom . Daniel moved to the kitchen . Daniel journeyed to the bedroom . Mary moved to the hallway . Daniel went back to the kitchen . Daniel moved to the garden . John went back to the hallway . Mary moved to the office . Mary got the apple there . Sandra went to the bathroom . Mary left the apple . Mary moved to the bathroom . Mary went back to the office .,Where is the apple ?,office,hallway
522,Daniel picked up the apple there . Sandra travelled to the hallway . Daniel put down the apple there . Mary went back to the bathroom . John moved to the bathroom . John travelled to the garden . Daniel journeyed to the hallway . Mary went back to the bedroom . Daniel moved to the kitchen . Daniel journeyed to the bedroom . Mary moved to the hallway . Daniel went back to the kitchen . Daniel moved to the garden . John went back to the hallway . Mary moved to the office . Mary got the apple there . Sandra went to the bathroom . Mary left the apple . Mary moved to the bathroom . Mary went back to the office . Sandra travelled to the garden . Daniel journeyed to the bedroom .,Where is the apple ?,office,bedroom
523,Daniel picked up the apple there . Sandra travelled to the hallway . Daniel put down the apple there . Mary went back to the bathroom . John moved to the bathroom . John travelled to the garden . Daniel journeyed to the hallway . Mary went back to the bedroom . Daniel moved to the kitchen . Daniel journeyed to the bedroom . Mary moved to the hallway . Daniel went back to the kitchen . Daniel moved to the garden . John went back to the hallway . Mary moved to the office . Mary got the apple there . Sandra went to the bathroom . Mary left the apple . Mary moved to the bathroom . Mary went back to the office . Sandra travelled to the garden . Daniel journeyed to the bedroom . Daniel got the football there . Daniel went to the hallway .,Where is the football ?,hallway,office
524,Daniel picked up the apple there . Sandra travelled to the hallway . Daniel put down the apple there . Mary went back to the bathroom . John moved to the bathroom . John travelled to the garden . Daniel journeyed to the hallway . Mary went back to the bedroom . Daniel moved to the kitchen . Daniel journeyed to the bedroom . Mary moved to the hallway . Daniel went back to the kitchen . Daniel moved to the garden . John went back to the hallway . Mary moved to the office . Mary got the apple there . Sandra went to the bathroom . Mary left the apple . Mary moved to the bathroom . Mary went back to the office . Sandra travelled to the garden . Daniel journeyed to the bedroom . Daniel got the football there . Daniel went to the hallway . John went back to the kitchen . Daniel moved to the garden .,Where is the football ?,garden,hallway
525,Mary went back to the bathroom . Sandra journeyed to the garden . Mary went back to the office . Daniel grabbed the football there . Daniel journeyed to the hallway . John took the milk there .,Where is the football ?,hallway,office
526,Mary went back to the bathroom . Sandra journeyed to the garden . Mary went back to the office . Daniel grabbed the football there . Daniel journeyed to the hallway . John took the milk there . Mary picked up the apple there . John journeyed to the hallway .,Where is the milk ?,hallway,hallway
527,Mary went back to the bathroom . Sandra journeyed to the garden . Mary went back to the office . Daniel grabbed the football there . Daniel journeyed to the hallway . John took the milk there . Mary picked up the apple there . John journeyed to the hallway . Sandra went to the office . John journeyed to the garden .,Where is the milk ?,garden,garden
